id,Exited
172379,0.2072072072072072
172380,0.0305993690851735
172381,0.2072072072072072
172382,0.35803657362848895
172383,0.6246105919003115
172384,0.06696230598669622
172385,0.03660056657223796
172386,0.018153058150045195
172387,0.005270092226613966
172388,0.03836930455635491
172389,0.834716459197787
172390,0.018153058150045195
172391,0.019269369731031716
172392,0.06879271070615034
172393,0.40134278254382694
172394,0.005270092226613966
172395,0.018153058150045195
172396,0.23776223776223776
172397,0.5182481751824818
172398,0.10386631716906947
172399,0.04090758529314342
172400,0.06351351351351352
172401,0.005270092226613966
172402,0.18377693282636248
172403,0.06696230598669622
172404,0.40134278254382694
172405,0.8588039867109635
172406,0.23776223776223776
172407,0.23776223776223776
172408,0.6246105919003115
172409,0.0659699542782495
172410,0.12149532710280374
172411,0.10386631716906947
172412,0.005270092226613966
172413,0.05770374776918501
172414,0.0825242718446602
172415,0.16804864566058597
172416,0.018153058150045195
172417,0.06192660550458716
172418,0.03660056657223796
172419,0.17042606516290726
172420,0.6363073110285006
172421,0.018153058150045195
172422,0.018153058150045195
172423,0.0305993690851735
172424,0.0659699542782495
172425,0.012046505112760892
172426,0.0132404181184669
172427,0.005270092226613966
172428,0.12149532710280374
172429,0.0776173285198556
172430,0.03660056657223796
172431,0.04090758529314342
172432,0.018153058150045195
172433,0.15444015444015444
172434,0.9001268230818009
172435,0.11396379756187662
172436,0.35803657362848895
172437,0.31546707503828486
172438,0.5366357069143447
172439,0.31546707503828486
172440,0.40134278254382694
172441,0.018153058150045195
172442,0.005270092226613966
172443,0.18377693282636248
172444,0.9001268230818009
172445,0.012046505112760892
172446,0.03160726294552791
172447,0.06879271070615034
172448,0.012046505112760892
172449,0.17042606516290726
172450,0.06879271070615034
172451,0.03660056657223796
172452,0.03660056657223796
172453,0.018153058150045195
172454,0.0776173285198556
172455,0.005270092226613966
172456,0.04090758529314342
172457,0.07564191533657183
172458,0.04090758529314342
172459,0.9001268230818009
172460,0.18636796949475692
172461,0.005270092226613966
172462,0.16804864566058597
172463,0.23776223776223776
172464,0.25119453924914675
172465,0.012046505112760892
172466,0.04090758529314342
172467,0.07501306847882906
172468,0.11061946902654868
172469,0.834716459197787
172470,0.9738219895287958
172471,0.07501306847882906
172472,0.35803657362848895
172473,0.6246105919003115
172474,0.18636796949475692
172475,0.04090758529314342
172476,0.16804864566058597
172477,0.40134278254382694
172478,0.22932330827067668
172479,0.171021377672209
172480,0.1108433734939759
172481,0.0132404181184669
172482,0.6246105919003115
172483,0.04090758529314342
172484,0.005270092226613966
172485,0.6666666666666666
172486,0.10386631716906947
172487,0.11749069643806485
172488,0.48153122901276024
172489,0.0132404181184669
172490,0.13333333333333333
172491,0.019269369731031716
172492,0.9363794100636206
172493,0.06879271070615034
172494,0.10869565217391304
172495,0.018153058150045195
172496,0.538160469667319
172497,0.0132404181184669
172498,0.06879271070615034
172499,0.03515007898894155
172500,0.018153058150045195
172501,0.2991304347826087
172502,0.018153058150045195
172503,0.9363794100636206
172504,0.005270092226613966
172505,0.834716459197787
172506,0.03515007898894155
172507,0.18377693282636248
172508,0.012046505112760892
172509,0.0305993690851735
172510,0.10386631716906947
172511,0.7563739376770539
172512,0.0132404181184669
172513,0.834716459197787
172514,0.012046505112760892
172515,0.31546707503828486
172516,0.2493150684931507
172517,0.03515007898894155
172518,0.5366357069143447
172519,0.2991304347826087
172520,0.23776223776223776
172521,0.012046505112760892
172522,0.7494780793319415
172523,0.9363794100636206
172524,0.03515007898894155
172525,0.07564191533657183
172526,0.5366357069143447
172527,0.18636796949475692
172528,0.019269369731031716
172529,0.8932038834951457
172530,0.25301204819277107
172531,0.018153058150045195
172532,0.005270092226613966
172533,0.06696230598669622
172534,0.0659699542782495
172535,0.06628787878787878
172536,0.005270092226613966
172537,0.03660056657223796
172538,0.03515007898894155
172539,0.8884615384615384
172540,0.8884615384615384
172541,0.16804864566058597
172542,0.012046505112760892
172543,0.018153058150045195
172544,0.07501306847882906
172545,0.019269369731031716
172546,0.20315581854043394
172547,0.04090758529314342
172548,0.09705648369132856
172549,0.2991304347826087
172550,0.02604920405209841
172551,0.4149184149184149
172552,0.12727272727272726
172553,0.7563739376770539
172554,0.35803657362848895
172555,0.005270092226613966
172556,0.20315581854043394
172557,0.0659699542782495
172558,0.9001268230818009
172559,0.7022058823529411
172560,0.7494780793319415
172561,0.09705648369132856
172562,0.7563739376770539
172563,0.23776223776223776
172564,0.005270092226613966
172565,0.005270092226613966
172566,0.005270092226613966
172567,0.07746478873239436
172568,0.0659699542782495
172569,0.834716459197787
172570,0.11396379756187662
172571,0.6246105919003115
172572,0.34452975047984646
172573,0.07501306847882906
172574,0.12987012987012986
172575,0.15444015444015444
172576,0.005270092226613966
172577,0.03660056657223796
172578,0.018153058150045195
172579,0.17746913580246915
172580,0.03660056657223796
172581,0.07501306847882906
172582,0.012046505112760892
172583,0.12149532710280374
172584,0.6363073110285006
172585,0.10386631716906947
172586,0.18705035971223022
172587,0.07501306847882906
172588,0.03660056657223796
172589,0.012046505112760892
172590,0.04090758529314342
172591,0.03660056657223796
172592,0.03160726294552791
172593,0.005270092226613966
172594,0.06351351351351352
172595,0.23776223776223776
172596,0.018153058150045195
172597,0.23776223776223776
172598,0.11396379756187662
172599,0.5182481751824818
172600,0.11396379756187662
172601,0.07501306847882906
172602,0.0305993690851735
172603,0.052941176470588235
172604,0.018153058150045195
172605,0.11396379756187662
172606,0.03515007898894155
172607,0.06351351351351352
172608,0.6246105919003115
172609,0.15444015444015444
172610,0.04090758529314342
172611,0.11749069643806485
172612,0.005270092226613966
172613,0.0305993690851735
172614,0.03660056657223796
172615,0.03660056657223796
172616,0.018153058150045195
172617,0.06879271070615034
172618,0.17042606516290726
172619,0.17966101694915254
172620,0.005270092226613966
172621,0.03160726294552791
172622,0.11442786069651742
172623,0.005270092226613966
172624,0.11396379756187662
172625,0.018153058150045195
172626,0.019269369731031716
172627,0.18636796949475692
172628,0.012046505112760892
172629,0.005270092226613966
172630,0.0132404181184669
172631,0.18705035971223022
172632,0.5366357069143447
172633,0.448
172634,0.7262569832402235
172635,0.11396379756187662
172636,0.005270092226613966
172637,0.0132404181184669
172638,0.043478260869565216
172639,0.45153473344103395
172640,0.02604920405209841
172641,0.3242630385487528
172642,0.0132404181184669
172643,0.018153058150045195
172644,0.06628787878787878
172645,0.005270092226613966
172646,0.012046505112760892
172647,1.0
172648,0.6891304347826087
172649,0.018153058150045195
172650,0.5366357069143447
172651,0.2991304347826087
172652,0.03660056657223796
172653,0.19269340974212035
172654,0.018153058150045195
172655,0.17042606516290726
172656,0.018153058150045195
172657,0.9363794100636206
172658,0.018153058150045195
172659,0.06628787878787878
172660,0.12987012987012986
172661,0.04090758529314342
172662,0.0132404181184669
172663,0.09705648369132856
172664,0.043478260869565216
172665,0.8884615384615384
172666,0.0776173285198556
172667,0.31546707503828486
172668,0.06696230598669622
172669,0.11396379756187662
172670,0.7563739376770539
172671,0.0305993690851735
172672,0.8884615384615384
172673,0.9392265193370166
172674,0.005270092226613966
172675,0.11749069643806485
172676,0.45153473344103395
172677,0.005270092226613966
172678,0.18377693282636248
172679,0.10386631716906947
172680,0.20315581854043394
172681,0.7022058823529411
172682,0.0132404181184669
172683,0.018153058150045195
172684,0.5366357069143447
172685,0.16804864566058597
172686,0.18705035971223022
172687,0.03660056657223796
172688,0.4149184149184149
172689,0.34452975047984646
172690,0.11749069643806485
172691,0.018153058150045195
172692,0.10386631716906947
172693,0.05770374776918501
172694,0.11396379756187662
172695,0.005270092226613966
172696,0.005270092226613966
172697,0.11061946902654868
172698,0.23776223776223776
172699,0.3533678756476684
172700,0.15444015444015444
172701,0.018153058150045195
172702,0.48153122901276024
172703,0.17647058823529413
172704,0.0132404181184669
172705,0.9001268230818009
172706,0.10386631716906947
172707,0.17647058823529413
172708,0.16804864566058597
172709,0.0825242718446602
172710,0.005270092226613966
172711,0.005270092226613966
172712,0.10386631716906947
172713,0.23776223776223776
172714,0.16643356643356644
172715,0.538160469667319
172716,0.2493150684931507
172717,0.10386631716906947
172718,0.06879271070615034
172719,0.005270092226613966
172720,0.12149532710280374
172721,0.19269340974212035
172722,0.11396379756187662
172723,0.9001268230818009
172724,0.17647058823529413
172725,0.06696230598669622
172726,0.06696230598669622
172727,0.24268502581755594
172728,0.005270092226613966
172729,0.11749069643806485
172730,0.012046505112760892
172731,0.3242630385487528
172732,0.12149532710280374
172733,0.005270092226613966
172734,0.8588039867109635
172735,0.018153058150045195
172736,0.8884615384615384
172737,0.005270092226613966
172738,0.06192660550458716
172739,0.03660056657223796
172740,0.11396379756187662
172741,0.11396379756187662
172742,0.2493150684931507
172743,0.018153058150045195
172744,0.039660056657223795
172745,0.026058631921824105
172746,0.17042606516290726
172747,0.0132404181184669
172748,0.0132404181184669
172749,0.0776173285198556
172750,0.3242630385487528
172751,0.005270092226613966
172752,0.05770374776918501
172753,0.34452975047984646
172754,0.03160726294552791
172755,0.16643356643356644
172756,0.005270092226613966
172757,0.15444015444015444
172758,0.07564191533657183
172759,0.03160726294552791
172760,0.04090758529314342
172761,0.11396379756187662
172762,0.3815028901734104
172763,0.07501306847882906
172764,0.019269369731031716
172765,0.07501306847882906
172766,0.11396379756187662
172767,0.0305993690851735
172768,0.012046505112760892
172769,0.0659699542782495
172770,0.0305993690851735
172771,0.5436170212765957
172772,0.16804864566058597
172773,0.16643356643356644
172774,0.06879271070615034
172775,0.25119453924914675
172776,0.0305993690851735
172777,0.0132404181184669
172778,0.018153058150045195
172779,0.5366357069143447
172780,0.3815028901734104
172781,0.15444015444015444
172782,0.0132404181184669
172783,0.19269340974212035
172784,0.0659699542782495
172785,0.10386631716906947
172786,0.6363073110285006
172787,0.0659699542782495
172788,0.06696230598669622
172789,0.03660056657223796
172790,0.005270092226613966
172791,0.0132404181184669
172792,0.18705035971223022
172793,0.0305993690851735
172794,0.018153058150045195
172795,0.834716459197787
172796,0.07501306847882906
172797,0.17042606516290726
172798,0.0776173285198556
172799,0.9363794100636206
172800,0.005270092226613966
172801,0.0305993690851735
172802,0.1108433734939759
172803,0.018153058150045195
172804,0.538160469667319
172805,0.26232114467408585
172806,0.018153058150045195
172807,0.2991304347826087
172808,0.5135135135135135
172809,0.11749069643806485
172810,0.16804864566058597
172811,0.005270092226613966
172812,0.7022058823529411
172813,0.8884615384615384
172814,0.9558823529411765
172815,0.7033898305084746
172816,0.2450229709035222
172817,0.0305993690851735
172818,0.10857142857142857
172819,0.8884615384615384
172820,0.03660056657223796
172821,0.18377693282636248
172822,0.5084745762711864
172823,0.07564191533657183
172824,0.07746478873239436
172825,0.34452975047984646
172826,0.10386631716906947
172827,0.3242630385487528
172828,0.03660056657223796
172829,0.19269340974212035
172830,0.03660056657223796
172831,0.07501306847882906
172832,0.04090758529314342
172833,0.04090758529314342
172834,0.11396379756187662
172835,0.07501306847882906
172836,0.012046505112760892
172837,0.16804864566058597
172838,0.005270092226613966
172839,0.48153122901276024
172840,0.16804864566058597
172841,0.018153058150045195
172842,0.8588039867109635
172843,0.5366357069143447
172844,0.40134278254382694
172845,0.11396379756187662
172846,0.018153058150045195
172847,0.11396379756187662
172848,0.11061946902654868
172849,0.10386631716906947
172850,0.9363794100636206
172851,0.171021377672209
172852,0.11442786069651742
172853,0.6891304347826087
172854,0.018153058150045195
172855,0.019269369731031716
172856,0.48153122901276024
172857,0.018153058150045195
172858,0.3242630385487528
172859,0.07501306847882906
172860,0.808695652173913
172861,0.012046505112760892
172862,0.15444015444015444
172863,0.23776223776223776
172864,0.538160469667319
172865,0.03660056657223796
172866,0.19269340974212035
172867,0.005270092226613966
172868,0.07501306847882906
172869,0.02604920405209841
172870,0.12149532710280374
172871,0.018153058150045195
172872,0.834716459197787
172873,0.11749069643806485
172874,0.005270092226613966
172875,0.2493150684931507
172876,0.7033898305084746
172877,0.12727272727272726
172878,0.012046505112760892
172879,0.17647058823529413
172880,0.9363794100636206
172881,0.19269340974212035
172882,0.04090758529314342
172883,0.06696230598669622
172884,0.11396379756187662
172885,0.7967914438502673
172886,0.012046505112760892
172887,0.17647058823529413
172888,0.5436170212765957
172889,0.2991304347826087
172890,0.19269340974212035
172891,0.005270092226613966
172892,0.18636796949475692
172893,0.0305993690851735
172894,0.07501306847882906
172895,0.019269369731031716
172896,0.012046505112760892
172897,0.48153122901276024
172898,0.48153122901276024
172899,0.11396379756187662
172900,0.834716459197787
172901,0.17647058823529413
172902,0.018153058150045195
172903,0.03660056657223796
172904,0.2991304347826087
172905,0.0132404181184669
172906,0.40134278254382694
172907,0.11396379756187662
172908,0.04090758529314342
172909,0.45153473344103395
172910,0.03515007898894155
172911,0.005270092226613966
172912,0.17647058823529413
172913,0.005270092226613966
172914,0.582089552238806
172915,0.7494780793319415
172916,0.11749069643806485
172917,0.7563739376770539
172918,0.427536231884058
172919,0.18636796949475692
172920,0.8588039867109635
172921,0.005270092226613966
172922,0.5890052356020943
172923,0.25842696629213485
172924,0.19269340974212035
172925,0.012046505112760892
172926,0.06696230598669622
172927,0.7033898305084746
172928,1.0
172929,0.12149532710280374
172930,0.8884615384615384
172931,0.7290874524714829
172932,0.7033898305084746
172933,0.9392265193370166
172934,0.0659699542782495
172935,0.06879271070615034
172936,0.018153058150045195
172937,0.5084745762711864
172938,0.16804864566058597
172939,0.17746913580246915
172940,0.6246105919003115
172941,0.11538461538461539
172942,0.4149184149184149
172943,0.005270092226613966
172944,0.0132404181184669
172945,0.0776173285198556
172946,0.834716459197787
172947,0.18636796949475692
172948,0.018153058150045195
172949,0.23776223776223776
172950,0.018153058150045195
172951,0.018153058150045195
172952,0.06351351351351352
172953,0.03160726294552791
172954,0.03660056657223796
172955,0.17647058823529413
172956,0.018153058150045195
172957,0.2991304347826087
172958,0.7033898305084746
172959,0.16804864566058597
172960,0.012046505112760892
172961,0.34452975047984646
172962,0.005270092226613966
172963,0.2493150684931507
172964,0.15444015444015444
172965,0.019269369731031716
172966,0.18636796949475692
172967,0.48153122901276024
172968,0.05770374776918501
172969,0.11749069643806485
172970,0.03660056657223796
172971,0.10386631716906947
172972,0.16804864566058597
172973,0.10386631716906947
172974,0.9001268230818009
172975,0.10386631716906947
172976,0.018153058150045195
172977,0.018153058150045195
172978,0.11749069643806485
172979,0.04090758529314342
172980,0.16804864566058597
172981,0.5956284153005464
172982,0.018153058150045195
172983,0.018153058150045195
172984,0.5436170212765957
172985,0.11396379756187662
172986,0.17647058823529413
172987,0.171021377672209
172988,0.04090758529314342
172989,0.17042606516290726
172990,0.005270092226613966
172991,0.043478260869565216
172992,0.0132404181184669
172993,0.7022058823529411
172994,0.043478260869565216
172995,0.5890052356020943
172996,0.34452975047984646
172997,0.005270092226613966
172998,0.03660056657223796
172999,0.6891304347826087
173000,0.04090758529314342
173001,0.005270092226613966
173002,0.04090758529314342
173003,0.3242630385487528
173004,0.18377693282636248
173005,0.448
173006,0.538160469667319
173007,0.005270092226613966
173008,0.9392265193370166
173009,0.5890052356020943
173010,0.16804864566058597
173011,0.018153058150045195
173012,0.582089552238806
173013,0.9001268230818009
173014,0.26232114467408585
173015,0.03160726294552791
173016,0.06879271070615034
173017,0.17391304347826086
173018,0.05770374776918501
173019,0.538160469667319
173020,0.7563739376770539
173021,0.7022058823529411
173022,0.9001268230818009
173023,0.03660056657223796
173024,0.005270092226613966
173025,0.8884615384615384
173026,0.030456852791878174
173027,0.5366357069143447
173028,0.07501306847882906
173029,0.7563739376770539
173030,0.40134278254382694
173031,0.26232114467408585
173032,0.25119453924914675
173033,0.7290874524714829
173034,0.005270092226613966
173035,0.0305993690851735
173036,0.018153058150045195
173037,0.10857142857142857
173038,0.48153122901276024
173039,0.018153058150045195
173040,0.07501306847882906
173041,0.15444015444015444
173042,0.11396379756187662
173043,0.8932038834951457
173044,0.0132404181184669
173045,0.018153058150045195
173046,0.17042606516290726
173047,0.10386631716906947
173048,0.31546707503828486
173049,0.6891304347826087
173050,0.043478260869565216
173051,0.05770374776918501
173052,0.5182481751824818
173053,0.030456852791878174
173054,0.012046505112760892
173055,0.10386631716906947
173056,0.012046505112760892
173057,0.03660056657223796
173058,0.018153058150045195
173059,0.6363073110285006
173060,0.03660056657223796
173061,0.0305993690851735
173062,0.11749069643806485
173063,0.11396379756187662
173064,0.018153058150045195
173065,0.1108433734939759
173066,0.04090758529314342
173067,0.9001268230818009
173068,0.03660056657223796
173069,0.6363073110285006
173070,0.04090758529314342
173071,0.17042606516290726
173072,0.5436170212765957
173073,0.018153058150045195
173074,0.9001268230818009
173075,0.03660056657223796
173076,0.5182481751824818
173077,0.019269369731031716
173078,0.10386631716906947
173079,0.18377693282636248
173080,0.07564191533657183
173081,0.03160726294552791
173082,0.04090758529314342
173083,0.018153058150045195
173084,0.14705882352941177
173085,0.019269369731031716
173086,0.6363073110285006
173087,0.04090758529314342
173088,0.3533678756476684
173089,0.23776223776223776
173090,0.7022058823529411
173091,0.005270092226613966
173092,0.019269369731031716
173093,0.06879271070615034
173094,0.0132404181184669
173095,0.06696230598669622
173096,0.8588039867109635
173097,0.0305993690851735
173098,0.03660056657223796
173099,0.03660056657223796
173100,0.448
173101,0.005270092226613966
173102,0.12727272727272726
173103,0.18636796949475692
173104,0.42857142857142855
173105,0.3815028901734104
173106,0.018153058150045195
173107,0.0132404181184669
173108,0.18377693282636248
173109,0.03160726294552791
173110,0.07564191533657183
173111,0.9363794100636206
173112,0.018153058150045195
173113,0.005270092226613966
173114,0.018153058150045195
173115,0.018153058150045195
173116,0.07501306847882906
173117,0.3815028901734104
173118,0.20315581854043394
173119,0.6363073110285006
173120,0.018153058150045195
173121,0.18636796949475692
173122,0.10386631716906947
173123,0.8932038834951457
173124,0.7022058823529411
173125,0.25119453924914675
173126,0.018153058150045195
173127,0.17042606516290726
173128,0.0659699542782495
173129,0.35803657362848895
173130,0.10386631716906947
173131,0.2991304347826087
173132,0.25119453924914675
173133,0.0132404181184669
173134,0.9392265193370166
173135,0.6282051282051282
173136,0.5084745762711864
173137,0.005270092226613966
173138,0.9411764705882353
173139,0.18636796949475692
173140,0.06696230598669622
173141,0.808695652173913
173142,0.026058631921824105
173143,0.018153058150045195
173144,0.0776173285198556
173145,0.0132404181184669
173146,0.02604920405209841
173147,0.5366357069143447
173148,0.2991304347826087
173149,0.07501306847882906
173150,0.7262569832402235
173151,0.171021377672209
173152,0.03160726294552791
173153,0.005270092226613966
173154,0.10386631716906947
173155,0.23776223776223776
173156,0.6363073110285006
173157,0.11396379756187662
173158,0.3815028901734104
173159,0.03660056657223796
173160,0.1108433734939759
173161,0.6363073110285006
173162,0.005270092226613966
173163,0.018153058150045195
173164,0.005270092226613966
173165,0.25119453924914675
173166,0.6246105919003115
173167,0.005270092226613966
173168,0.03660056657223796
173169,0.3242630385487528
173170,0.005270092226613966
173171,0.11396379756187662
173172,0.005270092226613966
173173,0.6363073110285006
173174,0.0305993690851735
173175,0.012046505112760892
173176,0.03515007898894155
173177,0.012046505112760892
173178,0.6363073110285006
173179,0.7290874524714829
173180,0.9363794100636206
173181,0.018153058150045195
173182,0.03160726294552791
173183,0.834716459197787
173184,0.03515007898894155
173185,0.23776223776223776
173186,0.5
173187,0.23776223776223776
173188,0.03660056657223796
173189,0.012046505112760892
173190,0.11749069643806485
173191,0.6363073110285006
173192,0.06879271070615034
173193,0.7022058823529411
173194,0.3533678756476684
173195,0.6363073110285006
173196,0.03660056657223796
173197,0.03660056657223796
173198,0.012046505112760892
173199,0.40134278254382694
173200,0.19269340974212035
173201,0.31546707503828486
173202,0.16804864566058597
173203,0.48153122901276024
173204,0.3242630385487528
173205,0.005270092226613966
173206,0.5182481751824818
173207,0.22932330827067668
173208,0.018153058150045195
173209,0.005270092226613966
173210,0.005270092226613966
173211,0.11396379756187662
173212,0.005270092226613966
173213,0.2072072072072072
173214,0.04090758529314342
173215,0.026058631921824105
173216,0.45153473344103395
173217,0.7878787878787878
173218,0.11749069643806485
173219,0.018153058150045195
173220,0.2991304347826087
173221,0.40134278254382694
173222,0.018153058150045195
173223,0.10386631716906947
173224,0.10386631716906947
173225,0.018153058150045195
173226,0.005270092226613966
173227,0.11396379756187662
173228,0.11396379756187662
173229,0.06879271070615034
173230,0.012046505112760892
173231,0.0825242718446602
173232,0.06628787878787878
173233,0.40134278254382694
173234,0.03660056657223796
173235,0.0825242718446602
173236,0.45153473344103395
173237,0.11396379756187662
173238,0.20315581854043394
173239,0.12149532710280374
173240,0.018153058150045195
173241,0.18705035971223022
173242,0.18377693282636248
173243,0.9392265193370166
173244,0.04090758529314342
173245,0.07564191533657183
173246,0.018153058150045195
173247,0.03660056657223796
173248,0.16804864566058597
173249,0.0776173285198556
173250,0.06696230598669622
173251,0.23776223776223776
173252,0.11749069643806485
173253,0.3242630385487528
173254,0.018153058150045195
173255,0.005270092226613966
173256,0.018153058150045195
173257,0.2991304347826087
173258,0.8884615384615384
173259,0.005270092226613966
173260,0.018153058150045195
173261,0.04090758529314342
173262,0.018153058150045195
173263,0.019269369731031716
173264,0.019269369731031716
173265,0.07501306847882906
173266,0.0
173267,0.18636796949475692
173268,0.1375
173269,0.5436170212765957
173270,0.12149532710280374
173271,0.018153058150045195
173272,0.2991304347826087
173273,0.15444015444015444
173274,0.012046505112760892
173275,0.012046505112760892
173276,0.9392265193370166
173277,0.5084745762711864
173278,0.018153058150045195
173279,0.11396379756187662
173280,0.019269369731031716
173281,0.17746913580246915
173282,0.03660056657223796
173283,0.005270092226613966
173284,0.0132404181184669
173285,0.834716459197787
173286,0.34452975047984646
173287,0.0305993690851735
173288,0.019269369731031716
173289,0.043478260869565216
173290,0.0132404181184669
173291,0.07501306847882906
173292,0.5084745762711864
173293,0.018153058150045195
173294,0.16804864566058597
173295,0.23776223776223776
173296,0.40134278254382694
173297,0.019269369731031716
173298,0.03660056657223796
173299,0.06879271070615034
173300,0.11396379756187662
173301,0.04090758529314342
173302,0.018153058150045195
173303,0.03515007898894155
173304,0.46153846153846156
173305,0.10386631716906947
173306,0.005270092226613966
173307,0.0305993690851735
173308,0.012046505112760892
173309,0.0305993690851735
173310,0.16643356643356644
173311,0.23776223776223776
173312,0.03660056657223796
173313,0.019269369731031716
173314,0.06879271070615034
173315,0.09705648369132856
173316,0.17647058823529413
173317,0.03660056657223796
173318,0.04090758529314342
173319,0.7022058823529411
173320,0.8884615384615384
173321,0.04090758529314342
173322,0.012046505112760892
173323,0.0305993690851735
173324,0.11396379756187662
173325,0.15444015444015444
173326,0.9001268230818009
173327,0.9001268230818009
173328,0.018153058150045195
173329,0.7022058823529411
173330,0.018153058150045195
173331,0.23776223776223776
173332,0.1375
173333,0.17042606516290726
173334,0.11396379756187662
173335,0.07564191533657183
173336,0.0659699542782495
173337,0.04090758529314342
173338,0.03660056657223796
173339,0.05770374776918501
173340,0.03660056657223796
173341,0.7033898305084746
173342,0.07501306847882906
173343,0.19202898550724637
173344,0.019269369731031716
173345,0.834716459197787
173346,0.8884615384615384
173347,0.03660056657223796
173348,0.11749069643806485
173349,0.005270092226613966
173350,0.0305993690851735
173351,0.07501306847882906
173352,0.03660056657223796
173353,0.7290874524714829
173354,0.9738219895287958
173355,0.019269369731031716
173356,0.8882978723404256
173357,0.03515007898894155
173358,0.40134278254382694
173359,0.10857142857142857
173360,0.23776223776223776
173361,0.07501306847882906
173362,0.7022058823529411
173363,0.06879271070615034
173364,0.35803657362848895
173365,0.11749069643806485
173366,0.11396379756187662
173367,0.8884615384615384
173368,0.04090758529314342
173369,0.7033898305084746
173370,0.16804864566058597
173371,0.18636796949475692
173372,0.17042606516290726
173373,0.11396379756187662
173374,0.12149532710280374
173375,0.9363794100636206
173376,0.07501306847882906
173377,0.005270092226613966
173378,0.0132404181184669
173379,0.0132404181184669
173380,0.538160469667319
173381,0.012046505112760892
173382,0.07564191533657183
173383,0.48214285714285715
173384,0.012046505112760892
173385,0.06351351351351352
173386,0.018153058150045195
173387,0.171021377672209
173388,0.16804864566058597
173389,0.12149532710280374
173390,0.10386631716906947
173391,0.012046505112760892
173392,0.018153058150045195
173393,0.04090758529314342
173394,0.48153122901276024
173395,0.15444015444015444
173396,0.018153058150045195
173397,0.1108433734939759
173398,0.018153058150045195
173399,0.23776223776223776
173400,0.043478260869565216
173401,0.018153058150045195
173402,0.0132404181184669
173403,0.012046505112760892
173404,0.35803657362848895
173405,0.03660056657223796
173406,0.07501306847882906
173407,0.02604920405209841
173408,0.17042606516290726
173409,0.018153058150045195
173410,0.10386631716906947
173411,0.018153058150045195
173412,0.0659699542782495
173413,0.07746478873239436
173414,0.11061946902654868
173415,0.012046505112760892
173416,0.005270092226613966
173417,0.16804864566058597
173418,0.8884615384615384
173419,0.06628787878787878
173420,0.0305993690851735
173421,0.5084745762711864
173422,0.7033898305084746
173423,0.6246105919003115
173424,0.03660056657223796
173425,0.7563739376770539
173426,0.31546707503828486
173427,0.018153058150045195
173428,0.018153058150045195
173429,0.18377693282636248
173430,0.3242630385487528
173431,0.9001268230818009
173432,0.7878787878787878
173433,0.05770374776918501
173434,0.538160469667319
173435,0.07501306847882906
173436,0.10386631716906947
173437,0.0776173285198556
173438,0.005270092226613966
173439,0.07501306847882906
173440,0.10386631716906947
173441,0.07501306847882906
173442,0.07564191533657183
173443,0.018153058150045195
173444,0.0776173285198556
173445,0.5238095238095238
173446,0.18377693282636248
173447,0.24268502581755594
173448,0.16804864566058597
173449,0.45153473344103395
173450,0.04090758529314342
173451,0.18636796949475692
173452,0.538160469667319
173453,0.018153058150045195
173454,0.0825242718446602
173455,0.18636796949475692
173456,0.07564191533657183
173457,0.6891304347826087
173458,0.07501306847882906
173459,0.40134278254382694
173460,0.8588039867109635
173461,0.005270092226613966
173462,0.12149532710280374
173463,0.8588039867109635
173464,0.03660056657223796
173465,0.45153473344103395
173466,0.012046505112760892
173467,0.04090758529314342
173468,0.07501306847882906
173469,0.6891304347826087
173470,0.7093023255813954
173471,0.2991304347826087
173472,0.23776223776223776
173473,0.0132404181184669
173474,0.25119453924914675
173475,0.005270092226613966
173476,0.07501306847882906
173477,0.17746913580246915
173478,0.12149532710280374
173479,0.018153058150045195
173480,0.5366357069143447
173481,0.07501306847882906
173482,0.018153058150045195
173483,0.04090758529314342
173484,0.24268502581755594
173485,0.018153058150045195
173486,0.16643356643356644
173487,0.3242630385487528
173488,0.11396379756187662
173489,0.8884615384615384
173490,0.45153473344103395
173491,0.11396379756187662
173492,0.04090758529314342
173493,0.7563739376770539
173494,0.05770374776918501
173495,0.16804864566058597
173496,0.12149532710280374
173497,0.35803657362848895
173498,0.043478260869565216
173499,0.582089552238806
173500,0.6246105919003115
173501,0.7494780793319415
173502,0.04090758529314342
173503,0.005270092226613966
173504,0.019269369731031716
173505,0.427536231884058
173506,0.07501306847882906
173507,0.1108433734939759
173508,0.5366357069143447
173509,0.012046505112760892
173510,0.012046505112760892
173511,0.005270092226613966
173512,0.018153058150045195
173513,0.41379310344827586
173514,0.03660056657223796
173515,0.3815028901734104
173516,0.6363073110285006
173517,0.005270092226613966
173518,0.04090758529314342
173519,0.09705648369132856
173520,0.1108433734939759
173521,0.03515007898894155
173522,0.005270092226613966
173523,0.45153473344103395
173524,0.0132404181184669
173525,0.10386631716906947
173526,0.11749069643806485
173527,0.9363794100636206
173528,0.15444015444015444
173529,0.018153058150045195
173530,0.11396379756187662
173531,0.24268502581755594
173532,0.6666666666666666
173533,0.019269369731031716
173534,0.10386631716906947
173535,0.018153058150045195
173536,0.005270092226613966
173537,0.7033898305084746
173538,0.018153058150045195
173539,0.005270092226613966
173540,0.582089552238806
173541,0.0132404181184669
173542,0.18636796949475692
173543,0.7494780793319415
173544,0.0659699542782495
173545,0.012046505112760892
173546,0.04090758529314342
173547,0.005270092226613966
173548,0.40134278254382694
173549,0.06696230598669622
173550,0.0305993690851735
